Date,Revenue,COGS
2023-03-04,1845846.6,1075016.6
2023-03-05,2250085.0,1562406.1
2023-03-06,2660746.2,1985791.5
2023-03-07,2922674.8,2396463.8
2023-03-08,2952281.5,3004213.8
2023-03-09,4132470.2,3231923.2
2023-03-10,2845919.5,2830258.0
2023-03-11,2852120.8,3196250.8
2023-03-12,3376246.8,3725570.2
2023-03-13,3572199.8,3759449.2
2023-03-14,3533545.2,3907595.8
2023-03-15,4823848.0,4237922.0
2023-03-16,4142320.8,4349892.5
2023-03-17,2994288.2,3812570.8
2023-03-18,3366517.5,4084969.0
2023-03-19,3405257.5,3614736.5
2023-03-20,4259008.5,3876121.0
2023-03-21,4443592.0,3795105.0
2023-03-22,4997688.0,4844992.0
2023-03-23,6058431.0,4624448.0
2023-03-24,5587393.5,3738785.8
2023-03-25,3605018.5,3592510.5
2023-03-26,3842016.2,4087607.8
2023-03-27,4221774.5,4347178.0
2023-03-28,4200759.0,4718337.0
2023-03-29,4844243.0,5480051.5
2023-03-30,9898021.0,10037645.0
2023-03-31,8348089.0,8831047.0
2023-04-01,8571178.0,9523367.0
2023-04-02,7664640.5,8059489.5
2023-04-03,6967856.5,6663697.0
2023-04-04,2696337.0,2293738.8
2023-04-05,3585672.0,3204954.2
2023-04-06,2865815.2,3095391.0
2023-04-07,2233066.0,2496542.5
2023-04-08,2677118.5,2636064.8
2023-04-09,3223655.0,2531255.8
2023-04-10,3535140.2,3832782.8
2023-04-11,3885068.0,4100492.5
2023-04-12,5308813.0,4625224.0
2023-04-13,4106274.5,4389052.5
2023-04-14,3376789.8,4289187.0
2023-04-15,4064161.2,4281605.0
2023-04-16,4530384.0,3397737.5
2023-04-17,4557317.5,4642011.5
2023-04-18,3434714.5,4220422.0
2023-04-19,4561049.0,4441956.5
2023-04-20,3836477.2,3920946.5
2023-04-21,3043747.8,3122710.8
2023-04-22,3116557.0,3441177.8
2023-04-23,3743003.8,3861961.2
2023-04-24,3994890.5,4177573.2
2023-04-25,3649213.0,4350915.5
2023-04-26,5310307.5,4646192.5
2023-04-27,5257845.0,4003062.2
2023-04-28,4834542.5,3945298.0
2023-04-29,8047695.0,6652423.5
2023-04-30,6870693.5,5766079.0
2023-05-01,6702892.5,5095726.5
2023-05-02,5266264.5,5037534.5
2023-05-03,5812250.0,5009956.0
2023-05-04,2918680.0,2870373.8
2023-05-05,2337439.2,2349380.0
2023-05-06,2381018.8,2386829.0
2023-05-07,2977165.2,2796344.2
2023-05-08,3381349.8,2943703.8
2023-05-09,3607119.8,2984343.8
2023-05-10,4038776.0,4055425.2
2023-05-11,5908366.0,4430386.0
2023-05-12,4702318.5,3197172.8
2023-05-13,3864452.8,3059769.8
2023-05-14,4241685.0,3527398.2
2023-05-15,4290702.5,3871594.5
2023-05-16,4382807.0,4094646.5
2023-05-17,5047265.0,5020219.0
2023-05-18,6066148.5,4784683.0
2023-05-19,4215544.5,3687878.0
2023-05-20,4317156.0,3333301.8
2023-05-21,5254781.5,3373334.0
2023-05-22,4444705.0,3543796.0
2023-05-23,4289517.0,3506280.5
2023-05-24,4970798.5,4994608.5
2023-05-25,6559465.5,5349427.5
2023-05-26,4742263.5,3576922.0
2023-05-27,3519375.8,2871285.8
2023-05-28,4210310.5,3466676.8
2023-05-29,5475418.0,4160915.0
2023-05-30,9232421.0,6752771.5
2023-05-31,9466720.0,6800360.5
2023-06-01,8430397.0,7651165.5
2023-06-02,7555266.5,7340307.5
2023-06-03,6538559.5,6205281.0
2023-06-04,3683158.8,3033242.5
2023-06-05,4011025.0,3067502.2
2023-06-06,2984454.8,3147818.8
2023-06-07,3537311.5,3420150.8
2023-06-08,3400575.8,2872109.5
2023-06-09,2902184.2,2701446.8
2023-06-10,3058942.8,3089135.0
2023-06-11,3117751.8,3504649.5
2023-06-12,3231754.2,3441711.8
2023-06-13,3683610.8,3701178.8
2023-06-14,5477076.5,4132475.0
2023-06-15,4544085.5,3961594.5
2023-06-16,3500043.0,3973451.8
2023-06-17,3855446.2,3952814.0
2023-06-18,3642019.8,4042742.8
2023-06-19,3379725.8,3731325.8
2023-06-20,4424072.5,3866482.5
2023-06-21,4566078.5,4239167.0
2023-06-22,4308720.0,3823800.0
2023-06-23,3441061.8,3060814.5
2023-06-24,3275103.5,3482255.5
2023-06-25,3381282.2,3681182.0
2023-06-26,4217781.0,3926016.8
2023-06-27,4041960.8,4421874.5
2023-06-28,5891519.5,4751189.0
2023-06-29,6742103.0,6052919.0
2023-06-30,4944869.5,4116381.8
2023-07-01,4707341.0,4569289.5
2023-07-02,4547308.5,4664353.0
2023-07-03,3734412.8,4431977.5
2023-07-04,1305808.1,2515990.8
2023-07-05,1717184.0,2979679.0
2023-07-06,2088018.9,2731765.2
2023-07-07,1983437.6,2593200.2
2023-07-08,2035894.9,2491267.8
2023-07-09,2441312.8,2801615.5
2023-07-10,2826349.2,2879429.8
2023-07-11,2800786.2,3033116.2
2023-07-12,3002122.5,3520406.2
2023-07-13,3102347.0,3412601.5
2023-07-14,2705734.2,3049524.2
2023-07-15,2623957.0,3054627.8
2023-07-16,2926742.8,3150379.2
2023-07-17,3147888.5,3032094.8
2023-07-18,3189496.5,3319426.5
2023-07-19,3491296.2,3448786.8
2023-07-20,3791745.0,3550688.0
2023-07-21,3720257.5,3288317.2
2023-07-22,3659355.2,2809262.2
2023-07-23,3397779.2,2699061.5
2023-07-24,3543754.8,2771815.8
2023-07-25,3604984.8,2798569.0
2023-07-26,5292381.5,3500883.2
2023-07-27,4371046.0,4032454.0
2023-07-28,3473192.0,2959178.5
2023-07-29,3808484.5,2668027.2
2023-07-30,5156721.5,5105630.0
2023-07-31,5525832.5,5776102.5
2023-08-01,4182714.5,5276001.5
2023-08-02,4163599.5,5638833.5
2023-08-03,3348058.5,5205187.0
2023-08-04,1831990.6,3496197.5
2023-08-05,1175111.1,1724786.4
2023-08-06,1441799.8,2345950.8
2023-08-07,1560138.9,2107996.2
2023-08-08,1755887.1,2435053.8
2023-08-09,2322574.5,2504266.8
2023-08-10,2181151.8,3166584.5
2023-08-11,1813564.8,3253926.0
2023-08-12,1658514.8,2849636.2
2023-08-13,1617672.2,2537510.8
2023-08-14,1897747.4,3035952.5
2023-08-15,1891147.6,3381873.0
2023-08-16,2246276.5,3475977.8
2023-08-17,2546601.5,3352397.2
2023-08-18,2203885.8,3001621.5
2023-08-19,1795477.2,2797104.2
2023-08-20,1884011.5,3024741.8
2023-08-21,1980089.1,3134493.0
2023-08-22,2376437.0,3211271.2
2023-08-23,1890008.9,3390041.2
2023-08-24,2202010.0,3244633.0
2023-08-25,1804748.8,2272985.2
2023-08-26,1485310.0,2296489.0
2023-08-27,1260072.6,2653288.2
2023-08-28,2095979.0,3289587.8
2023-08-29,4621802.5,6259389.5
2023-08-30,4688430.0,6138034.0
2023-08-31,4788675.0,5806808.5
2023-09-01,3035161.8,3974166.5
2023-09-02,4066177.8,4587247.0
2023-09-03,1651772.9,1955527.2
2023-09-04,1794196.1,2408377.8
2023-09-05,2404407.5,2325164.2
2023-09-06,2998846.0,2330417.8
2023-09-07,2467056.0,2016541.8
2023-09-08,2289206.2,2068954.8
2023-09-09,2422146.5,2146149.2
2023-09-10,2430099.2,2345502.5
2023-09-11,2787498.0,2181520.8
2023-09-12,2649808.2,2311808.0
2023-09-13,3141062.5,2683774.2
2023-09-14,2572165.8,2358121.8
2023-09-15,2257712.8,2694269.2
2023-09-16,2280581.0,2834352.5
2023-09-17,2364670.2,2922843.8
2023-09-18,2612790.0,2461473.0
2023-09-19,2438935.0,2540776.0
2023-09-20,3079070.8,2417815.5
2023-09-21,2735584.0,2409580.8
2023-09-22,2258928.0,2300511.2
2023-09-23,2229460.8,2441233.2
2023-09-24,2402529.8,3073514.5
2023-09-25,2508034.8,3144998.2
2023-09-26,2438435.5,3364034.5
2023-09-27,3356777.5,3813480.8
2023-09-28,4463889.5,3572751.2
2023-09-29,3619425.2,3381335.2
2023-09-30,3254946.2,3439850.5
2023-10-01,2060160.9,2783909.8
2023-10-02,3415400.8,1943533.0
2023-10-03,1639617.0,1582186.8
2023-10-04,1603049.2,1438908.1
2023-10-05,1847962.5,1389729.8
2023-10-06,1703084.2,1488910.4
2023-10-07,1780579.4,1478947.6
2023-10-08,1808455.2,1620028.9
2023-10-09,1942431.8,1725865.9
2023-10-10,2160793.0,1534325.5
2023-10-11,2715301.5,1849686.9
2023-10-12,2310269.0,1889942.2
2023-10-13,2013553.4,2258736.5
2023-10-14,2005612.6,2345266.0
2023-10-15,2060020.6,2593006.5
2023-10-16,2415275.0,2465520.5
2023-10-17,2331796.5,2193552.0
2023-10-18,2996891.5,2422488.0
2023-10-19,2565740.0,1988134.0
2023-10-20,2225876.8,2320309.8
2023-10-21,2103673.0,2210114.5
2023-10-22,2283944.5,2412668.2
2023-10-23,2384902.5,2527701.5
2023-10-24,2239829.2,2461773.0
2023-10-25,3027582.2,2505961.8
2023-10-26,2449215.8,2163130.8
2023-10-27,2261139.8,2059569.1
2023-10-28,2446583.5,2859537.8
2023-10-29,3962770.2,3602106.8
2023-10-30,4537621.5,4173130.0
2023-10-31,4347911.5,3800844.2
2023-11-01,4934766.0,4117991.5
2023-11-02,3942581.5,2787880.5
2023-11-03,2127014.5,1613784.8
2023-11-04,1576424.0,1342908.8
2023-11-05,1674344.5,1544522.1
2023-11-06,1792198.0,1568137.5
2023-11-07,2103854.8,1670816.9
2023-11-08,2411232.0,1759357.4
2023-11-09,1912568.5,1682178.0
2023-11-10,1972662.2,1641904.6
2023-11-11,1712413.4,2080957.9
2023-11-12,1829021.5,1748244.8
2023-11-13,2201200.8,1667061.6
2023-11-14,1986562.2,1962193.4
2023-11-15,2169414.0,2152555.8
2023-11-16,1743640.5,1920432.2
2023-11-17,1736493.6,1548591.9
2023-11-18,1617685.0,1702783.8
2023-11-19,1569693.0,2050484.6
2023-11-20,1852387.5,1931464.0
2023-11-21,1639634.6,2033074.4
2023-11-22,1765615.4,1399916.6
2023-11-23,1427024.6,1311541.1
2023-11-24,1550506.4,1218141.2
2023-11-25,1495044.6,1462283.2
2023-11-26,1504140.9,2060581.2
2023-11-27,1792732.8,2315758.2
2023-11-28,2302088.5,2931621.2
2023-11-29,2160742.5,2871448.5
2023-11-30,1733666.8,2802971.5
2023-12-01,2140923.0,2006985.4
2023-12-02,1879679.9,1610797.9
2023-12-03,1289522.1,1410082.8
2023-12-04,928181.06,1229295.1
2023-12-05,1003222.4,1204608.4
2023-12-06,1193852.4,1150693.8
2023-12-07,1323206.1,1119716.0
2023-12-08,1123016.8,1109411.5
2023-12-09,1156731.8,1052132.8
2023-12-10,1321408.8,1201498.2
2023-12-11,1575064.5,1217068.0
2023-12-12,1383948.6,1647634.0
2023-12-13,1757126.4,2432349.0
2023-12-14,1551018.2,2301168.8
2023-12-15,1661597.1,2057309.9
2023-12-16,1618549.9,2098964.2
2023-12-17,1692769.1,2037389.5
2023-12-18,2036205.0,1807251.2
2023-12-19,1921975.8,1813693.2
2023-12-20,2243577.0,2247781.8
2023-12-21,1919897.2,2097463.2
2023-12-22,1767690.6,2040385.2
2023-12-23,1620389.5,2078234.2
2023-12-24,1666803.2,1738757.1
2023-12-25,1506473.5,1192052.4
2023-12-26,1653886.0,1530181.1
2023-12-27,1796077.4,2287399.0
2023-12-28,1734158.2,2517516.0
2023-12-29,3481478.0,3492912.0
2023-12-30,2592255.5,3436057.0
2023-12-31,2574868.0,3531518.8
2024-01-01,2687323.0,3005244.2
2024-01-02,2247843.5,2161554.8
2024-01-03,1172872.4,511905.2
2024-01-04,782709.4,743159.7
2024-01-05,999924.4,1005072.94
2024-01-06,1555226.9,1067793.4
2024-01-07,1823211.6,1430670.5
2024-01-08,2110888.0,1766380.2
2024-01-09,1910895.9,1941456.1
2024-01-10,1772281.0,2161288.2
2024-01-11,1764352.2,1802023.8
2024-01-12,1917089.0,1938715.2
2024-01-13,1470248.5,1703553.4
2024-01-14,2249611.8,1706550.2
2024-01-15,2274233.8,2357625.2
2024-01-16,2213289.5,2432814.2
2024-01-17,2133916.5,2435156.0
2024-01-18,2093350.1,1474969.8
2024-01-19,1820935.2,1594416.8
2024-01-20,2204549.8,1642294.0
2024-01-21,2130254.0,1997092.8
2024-01-22,2239148.8,2013408.9
2024-01-23,2054042.9,2434083.0
2024-01-24,1920413.8,2653938.0
2024-01-25,1886771.9,1457655.2
2024-01-26,2218279.8,2264022.0
2024-01-27,2931390.8,2441555.8
2024-01-28,2613224.0,2839430.8
2024-01-29,3570720.5,3117631.0
2024-01-30,4882270.5,4020124.0
2024-01-31,5235336.0,3701104.5
2024-02-01,3940772.8,1962745.6
2024-02-02,3070939.8,1209376.2
2024-02-03,2376608.2,1228772.9
2024-02-04,1480094.9,1352614.1
2024-02-05,1771707.5,1379322.8
2024-02-06,1697524.1,1590993.4
2024-02-07,2079189.8,1315621.6
2024-02-08,2137113.0,1169342.1
2024-02-09,1937334.5,1609291.5
2024-02-10,1867764.4,2112229.2
2024-02-11,2352860.0,2253146.2
2024-02-12,2401908.5,2341566.2
2024-02-13,2413844.2,2671170.2
2024-02-14,2598573.0,2197870.0
2024-02-15,2037998.2,1855773.0
2024-02-16,1915534.5,1890448.9
2024-02-17,2142587.2,1753228.1
2024-02-18,1407118.4,2138217.8
2024-02-19,1263088.4,2215182.2
2024-02-20,1631873.9,2474130.5
2024-02-21,2290023.0,2946652.0
2024-02-22,1763971.6,2552742.5
2024-02-23,1499436.1,2702340.2
2024-02-24,1623601.2,3138389.2
2024-02-25,3415630.5,4040536.5
2024-02-26,5040320.0,3893737.2
2024-02-27,6102182.0,4231703.0
2024-02-28,7855410.5,7119817.5
2024-02-29,6608523.0,3884973.5
2024-03-01,4035338.0,4040611.2
2024-03-02,3686256.0,1001128.56
2024-03-03,763178.7,385039.66
2024-03-04,2032250.1,1675877.9
2024-03-05,2463833.8,2093597.1
2024-03-06,3462622.2,2801225.8
2024-03-07,3525102.5,3007704.8
2024-03-08,3161592.5,2645118.5
2024-03-09,3082654.5,2819171.2
2024-03-10,3522324.0,3107277.0
2024-03-11,3760504.8,3356364.2
2024-03-12,3582416.5,3254749.2
2024-03-13,4596355.0,3670617.0
2024-03-14,4874358.5,3971441.2
2024-03-15,4408007.0,3552405.8
2024-03-16,4320585.5,3490835.0
2024-03-17,2732344.8,3764730.5
2024-03-18,4657763.5,4223728.0
2024-03-19,4725111.0,3965218.8
2024-03-20,5336109.5,3923878.2
2024-03-21,4808786.5,3715386.2
2024-03-22,3754768.2,3452371.0
2024-03-23,3714994.0,3784303.5
2024-03-24,3825503.5,4163446.0
2024-03-25,4114687.0,4249336.0
2024-03-26,4307598.5,4525923.0
2024-03-27,5451418.5,5193127.0
2024-03-28,5357970.5,5234174.5
2024-03-29,8275372.5,7292571.5
2024-03-30,8353384.0,10936687.0
2024-03-31,7857993.5,8666810.0
2024-04-01,7943755.0,7963280.5
2024-04-02,7430632.0,8008682.5
2024-04-03,7176101.5,6965834.5
2024-04-04,2399912.0,2917374.0
2024-04-05,2680080.8,2633900.8
2024-04-06,3243409.8,2653779.2
2024-04-07,3258652.2,2795185.2
2024-04-08,3531710.5,3614952.2
2024-04-09,3973884.8,3830352.0
2024-04-10,4336718.5,4248729.0
2024-04-11,4319201.0,4088688.2
2024-04-12,3827062.2,3456637.8
2024-04-13,5279397.0,3774189.8
2024-04-14,5562959.0,4265914.5
2024-04-15,5424326.5,4413722.0
2024-04-16,5627820.5,4614449.0
2024-04-17,5210981.5,5264254.0
2024-04-18,4167616.2,4358292.0
2024-04-19,3501643.2,3385049.8
2024-04-20,3093851.8,3700484.2
2024-04-21,3522220.5,3894693.2
2024-04-22,4116840.2,4271695.0
2024-04-23,4994219.0,4211889.5
2024-04-24,5494293.5,4457342.0
2024-04-25,5130105.5,4284772.5
2024-04-26,4111841.8,3502006.8
2024-04-27,4496770.5,3934665.0
2024-04-28,5748734.5,4931653.5
2024-04-29,7708666.5,6445101.0
2024-04-30,7819570.0,5692131.0
2024-05-01,7909414.0,6091790.0
2024-05-02,6560224.5,6262249.0
2024-05-03,4757623.5,4903000.5
2024-05-04,2939695.8,2101408.5
2024-05-05,2737384.8,2444946.5
2024-05-06,2908295.0,2996697.2
2024-05-07,3106796.2,3171220.8
2024-05-08,3733133.0,3170557.2
2024-05-09,4739754.5,3743398.2
2024-05-10,4216599.5,3457452.8
2024-05-11,3684573.0,3262002.2
2024-05-12,3903357.0,3428021.8
2024-05-13,4227498.5,3540286.5
2024-05-14,4274094.5,3764633.8
2024-05-15,6467652.5,4217617.5
2024-05-16,5670689.0,4709520.5
2024-05-17,3997742.2,4484434.0
2024-05-18,3703623.0,3971289.8
2024-05-19,2671548.5,4057684.5
2024-05-20,4207035.0,3414054.5
2024-05-21,5055154.0,3593787.5
2024-05-22,6893112.0,4482159.5
2024-05-23,6040236.5,5076829.5
2024-05-24,2903856.5,4148571.0
2024-05-25,2754950.8,3563694.5
2024-05-26,2734135.5,4097457.5
2024-05-27,4019762.5,3999422.5
2024-05-28,4346750.5,4093319.0
2024-05-29,9952139.0,5055172.5
2024-05-30,9963090.0,8901309.0
2024-05-31,8521773.0,6714216.0
2024-06-01,7474445.5,6214368.0
2024-06-02,6988960.0,7634151.0
2024-06-03,6288176.0,5157110.0
2024-06-04,3525306.8,2833982.8
2024-06-05,3510158.8,3020087.5
2024-06-06,3382276.5,2490795.5
2024-06-07,2736451.0,2606335.5
2024-06-08,3503596.2,3061268.8
2024-06-09,4441398.5,3490653.8
2024-06-10,4285531.0,3405845.0
2024-06-11,4651341.5,3861816.5
2024-06-12,3758991.0,3786321.8
2024-06-13,3948149.0,3215054.0
2024-06-14,4479820.5,3080885.8
2024-06-15,4801924.0,3613877.8
2024-06-16,4399073.0,4117757.8
2024-06-17,4816393.0,4153849.0
2024-06-18,5424442.0,4201166.5
2024-06-19,5503070.0,4223493.0
2024-06-20,3464388.8,3345666.5
2024-06-21,3921987.2,3268198.0
2024-06-22,3990661.2,3560625.5
2024-06-23,3409995.2,3879878.5
2024-06-24,4444481.5,4137819.2
2024-06-25,4755711.0,4101933.5
2024-06-26,5101124.0,4213434.0
2024-06-27,5101985.0,3899075.2
2024-06-28,5569815.0,5488030.5
2024-06-29,5118637.5,4537272.0
2024-06-30,5318253.0,4335275.5
2024-07-01,5026354.5,4668631.0
