Date,Revenue,COGS
2023-07-31,5989226.51779181,5521170.375941577
2023-08-01,5174987.357181834,5011410.953947023
2023-08-02,4630534.184635306,4649093.466172687
2023-08-03,4018057.3332826,4197306.358252845
2023-08-04,2899016.4306589854,3103677.6231247
2023-08-05,2313889.755311811,2232851.854319282
2023-08-06,2493422.506336632,2506247.4276121506
2023-08-07,2620389.752715718,2514857.422678188
2023-08-08,2698834.2671443387,2630221.999067533
2023-08-09,3103998.1290018046,2856656.4037822047
2023-08-10,2939709.3186523477,2948770.3629936823
2023-08-11,2708960.440319558,2869606.485417129
2023-08-12,2742701.8977514994,2818512.399777541
2023-08-13,2867168.1080047917,2844450.156989897
2023-08-14,3213593.7730682716,3223482.242809825
2023-08-15,3489958.467422069,3570700.540723798
2023-08-16,3582935.4435330043,3587070.8291791654
2023-08-17,3614521.252834889,3498821.918634435
2023-08-18,3379323.6737248525,3277806.233051016
2023-08-19,3213953.2578592543,3178976.028593477
2023-08-20,3374932.097600798,3364830.7045774977
2023-08-21,3649042.172444102,3612285.5967533817
2023-08-22,3981192.981521013,3821825.8715314376
2023-08-23,3858493.1705765733,3895772.782880292
2023-08-24,3817077.480471876,3734064.375172368
2023-08-25,3565785.517834835,3327022.561913969
2023-08-26,3425082.6534161926,3294829.017792918
2023-08-27,3541534.9064274104,3562816.9837479023
2023-08-28,4351377.040129925,4242673.550583578
2023-08-29,5333514.47709914,5329867.449487059
2023-08-30,5683309.072970131,5581911.717252693
2023-08-31,5347145.77727347,5162230.825373563
2023-09-01,3641522.1063283063,3580778.374220277
2023-09-02,3333751.8680111556,3225004.415432305
2023-09-03,2657509.112517647,2477538.452632604
2023-09-04,2537657.6002277797,2471201.3730594944
2023-09-05,2789618.7294452293,2506495.707442755
2023-09-06,2848186.3195901425,2403325.397423445
2023-09-07,2581339.3043073537,2215308.513712537
2023-09-08,2425109.7846867316,2141057.592797691
2023-09-09,2439635.313613805,2142038.8886002027
2023-09-10,2592053.3335823603,2333064.090121271
2023-09-11,2831759.700995524,2399743.3908970077
2023-09-12,3003824.357243187,2625445.829004742
2023-09-13,3138982.7386583756,2726349.8214082345
2023-09-14,2929821.684364613,2594988.692472913
2023-09-15,2789483.7310816757,2655599.1975832745
2023-09-16,2799850.9779433412,2700691.2476969436
2023-09-17,2945348.1763023855,2832427.997328949
2023-09-18,3210483.7418164136,2860803.972571318
2023-09-19,3307543.66759256,3015100.5935791037
2023-09-20,3507757.6711434005,2985360.836573648
2023-09-21,3319592.6265461044,2908444.7547338726
2023-09-22,3060635.7011279413,2774304.344697992
2023-09-23,3053630.968262695,2818126.2220012937
2023-09-24,3258955.1932167984,3141978.398993492
2023-09-25,3540177.2801214093,3381699.675420267
2023-09-26,3698750.452171413,3604361.3707857076
2023-09-27,4043718.9277609955,3799950.5974190617
2023-09-28,4360199.9736422505,3714041.885014519
2023-09-29,3905110.0021201987,3480164.5395330507
2023-09-30,3949026.206165135,3631761.304681881
2023-10-01,2984294.241203821,2904708.079629982
2023-10-02,3046163.682180138,2351115.816753204
2023-10-03,2472678.6534885704,2207071.8214462623
2023-10-04,2223274.6113255564,1955552.441664312
2023-10-05,2175486.605168173,1834742.368704043
2023-10-06,2031318.6950532354,1776419.7643459504
2023-10-07,1973904.4264265536,1702882.654919868
2023-10-08,2045973.318763737,1800924.8876449624
2023-10-09,2206858.1950576976,1938233.9573102442
2023-10-10,2277134.237822331,1884941.6857267204
2023-10-11,2472271.914477883,2004725.7771646548
2023-10-12,2359763.521757582,2024675.0166784436
2023-10-13,2213651.053819749,2085375.1852952426
2023-10-14,2256936.079331682,2151274.9424781404
2023-10-15,2412987.864955709,2347805.382363031
2023-10-16,2663900.2402275754,2435796.8974756002
2023-10-17,2805468.1670315918,2499925.900771295
2023-10-18,2991960.142711647,2557204.8661745973
2023-10-19,2757693.9343014034,2335134.243097246
2023-10-20,2572612.9365843674,2362087.8723426955
2023-10-21,2567973.174912729,2357035.401941587
2023-10-22,2719319.5544153163,2502870.0939524556
2023-10-23,2958000.7293050294,2719642.724972395
2023-10-24,3066912.867971938,2833184.1212476986
2023-10-25,3353582.052673142,2890471.347248245
2023-10-26,3041823.629963925,2666708.947832635
2023-10-27,2931338.5226669116,2588357.168873186
2023-10-28,3147389.6584199085,2968650.4969194396
2023-10-29,3700521.1368130734,3277373.6032535024
2023-10-30,4153228.655583746,3693791.019015607
2023-10-31,4110060.4557135487,3594126.576548487
2023-11-01,3708341.211960585,3183944.2245727964
2023-11-02,2891444.2373661697,2330778.598037864
2023-11-03,2173475.114979757,1826981.3609883527
2023-11-04,1794344.493219682,1558593.3705213438
2023-11-05,1898586.5934812333,1684555.639919849
2023-11-06,2052036.5400986094,1794926.0010472406
2023-11-07,2175975.9512883546,1852354.9300500825
2023-11-08,2200369.8396615903,1819601.8746641034
2023-11-09,2006274.3939326773,1757531.1983150493
2023-11-10,1947861.1364674289,1678593.0281024761
2023-11-11,1823320.879078886,1769669.8668306116
2023-11-12,2033598.267318379,1823170.123221825
2023-11-13,2265203.406664167,1903725.4453895104
2023-11-14,2317554.0289053638,2094368.5252396096
2023-11-15,2373286.2994315173,2152244.039839132
2023-11-16,2154704.2915802835,2003148.9565313114
2023-11-17,2111062.4080228796,1855302.5909488075
2023-11-18,2100343.121548229,1923358.2463438693
2023-11-19,2167172.111021664,2098709.8249169905
2023-11-20,2396235.0139899356,2189169.677549503
2023-11-21,2465280.582730965,2335863.0795211005
2023-11-22,2482951.2403919757,2128315.514822318
2023-11-23,2304861.6555113452,2034884.6372699242
2023-11-24,2273262.962182652,1946828.8192641148
2023-11-25,2275281.4907159377,2036389.020816111
2023-11-26,2379343.4254977847,2304505.0046682707
2023-11-27,2657770.286886067,2548850.825658798
2023-11-28,3061594.559001967,2953151.426642157
2023-11-29,2951579.6536237146,2875966.4749010494
2023-11-30,2793718.264375597,2829413.71975144
2023-12-01,2457813.845059477,2189976.825429176
2023-12-02,2038954.9585435935,1773329.1961155294
2023-12-03,1850777.2757411683,1703379.991096082
2023-12-04,1636642.5067820484,1556669.3408376211
2023-12-05,1690997.6387668978,1577113.203356102
2023-12-06,1746411.4401868903,1559386.22236455
2023-12-07,1672146.0127984285,1451199.7314558313
2023-12-08,1555624.8367053145,1398724.2377195465
2023-12-09,1554655.3317253701,1371846.480081058
2023-12-10,1648072.5933215325,1455151.1911126422
2023-12-11,1802593.1229212885,1528412.1477131257
2023-12-12,1866996.1466524622,1764054.6665317514
2023-12-13,2007223.1674562232,2024197.5238801201
2023-12-14,1925355.9676545772,1967320.9414807449
2023-12-15,1941227.39396508,1879030.609134726
2023-12-16,1924566.8177145764,1888250.2574954152
2023-12-17,2068093.7796683612,1975833.7358397078
2023-12-18,2295872.0437361114,2015897.269449172
2023-12-19,2362755.0568583403,2106297.9118504585
2023-12-20,2440263.498075986,2219931.520086701
2023-12-21,2272042.2880445346,2112636.2824197663
2023-12-22,2164656.6588614206,2041528.9507046444
2023-12-23,2115726.054022366,2048737.7734499925
2023-12-24,2248013.7350943265,2050416.2437259308
2023-12-25,2382769.927797526,2046331.1749052454
2023-12-26,2649055.355361499,2341986.4684100556
2023-12-27,2719386.9379365807,2593355.8529571267
2023-12-28,2749178.047040374,2704692.95216698
2023-12-29,3123364.4594106986,2866112.3787768306
2023-12-30,2952418.716313777,2932861.5960665513
2023-12-31,2940339.4860737426,2955497.72594428
2024-01-01,2981264.3573446376,2803902.3453191826
2024-01-02,2489314.563167688,2235844.3687051954
2024-01-03,2044728.5803481445,1634164.658452566
2024-01-04,1632309.061876653,1445207.8167303184
2024-01-05,1602538.7455572805,1440751.1398720746
2024-01-06,1733169.0265810858,1428116.0022695018
2024-01-07,1825093.5069226245,1547062.5371603896
2024-01-08,1988940.8135514217,1715596.3055843785
2024-01-09,2023162.9364200868,1850524.324988672
2024-01-10,1949951.7901051869,1888813.044508563
2024-01-11,1890018.0958703307,1730695.674850206
2024-01-12,1942109.2925567834,1777187.0173804564
2024-01-13,1817624.250381923,1715005.9362455562
2024-01-14,2176486.9135271898,1825277.7861999953
2024-01-15,2344494.1702945507,2161080.2267369404
2024-01-16,2406924.6191804935,2254229.7226289064
2024-01-17,2400379.3675676268,2270033.7930765753
2024-01-18,2325118.7406815393,1926798.363211982
2024-01-19,2178534.9718389353,1905906.070554568
2024-01-20,2310987.2325989576,1935459.2995377528
2024-01-21,2395776.3905974925,2135550.011861795
2024-01-22,2583458.7113313884,2276021.057189063
2024-01-23,2623461.7246411867,2485778.6713387407
2024-01-24,2590732.305730766,2558171.675864771
2024-01-25,2527481.9892259096,2152794.7020485327
2024-01-26,2535043.5605789716,2314336.4121611067
2024-01-27,2864195.3728981833,2468367.4622365236
2024-01-28,3023157.7958294386,2810240.8670213628
2024-01-29,3445090.61809257,3011496.3759231446
2024-01-30,3952734.995530549,3382106.3514235867
2024-01-31,3973072.085075073,3211549.4004148412
2024-02-01,3518113.9308036156,2631802.359216115
2024-02-02,2761405.331614387,1972197.542127389
2024-02-03,2445240.59070134,1883676.8467368549
2024-02-04,2027277.3159766537,1790504.6527294877
2024-02-05,2187392.881364531,1862041.5260324294
2024-02-06,2219836.303881761,1973382.3432679647
2024-02-07,2272912.8031368447,1837049.6370948504
2024-02-08,2190654.6637185575,1706024.2380352784
2024-02-09,2082030.7081775242,1795424.091613238
2024-02-10,2015908.4467631495,1906728.360737841
2024-02-11,2648524.046437378,2375013.059311866
2024-02-12,2872999.5304047526,2584997.4271442834
2024-02-13,3063364.090265304,2847241.077838757
2024-02-14,3185733.197801762,2763806.361140986
2024-02-15,2996868.935490812,2643080.0498211905
2024-02-16,2854404.1476359055,2561014.4086142974
2024-02-17,2965804.2809921317,2557704.938058788
2024-02-18,2899967.2418126534,2808594.1511152335
2024-02-19,3134800.2806404284,3074860.966883226
2024-02-20,3442285.005121659,3324711.022847312
2024-02-21,3681993.7395389383,3503431.864270465
2024-02-22,3376082.02299136,3255732.9660556433
2024-02-23,3150459.1112346784,3172690.287390527
2024-02-24,3233359.688595422,3343431.7100658994
2024-02-25,3953243.5918527604,3773494.978452828
2024-02-26,4819047.126531623,4060403.553581577
2024-02-27,5360015.2467860505,4356314.202716232
2024-02-28,5960072.189480901,5287546.774873454
2024-02-29,5016170.543053025,3818711.5845546275
2024-03-01,4357417.594486216,3964410.6312556295
2024-03-02,3644859.696196583,2520950.620400077
2024-03-03,2655251.6595590506,2237569.0019043614
2024-03-04,3164219.9654053394,2736986.089836497
2024-03-05,3374082.8594868137,2932609.563395523
2024-03-06,3649676.8738574474,3123870.4312037793
2024-03-07,3516823.26005748,3053225.7279188763
2024-03-08,3255849.884980715,2811579.2240971103
2024-03-09,3241715.281618309,2872144.728656695
2024-03-10,3455878.0494699227,3030523.312610817
2024-03-11,3706924.6038449737,3262322.1564863464
2024-03-12,3949161.494986171,3490426.9004702363
2024-03-13,4302621.631737547,3658286.6342586996
2024-03-14,4329549.355481296,3699141.931393722
2024-03-15,4130996.505697041,3522137.8887409214
2024-03-16,4097069.8312812415,3496931.9790550712
2024-03-17,3796332.777900331,3732799.816002469
2024-03-18,4629289.666317095,4093813.573184201
2024-03-19,4968762.105830208,4295494.986302427
2024-03-20,5182509.9321141755,4309723.079941636
2024-03-21,4872670.78559988,4114548.1192898145
2024-03-22,4394074.175646137,3893615.1593694286
2024-03-23,4373034.342860215,3985229.3630371457
2024-03-24,4571091.595564206,4243198.6474840185
2024-03-25,4979588.538641666,4550363.338898206
2024-03-26,5248638.545232396,4818035.920096326
2024-03-27,5713450.936869818,5124607.390148483
2024-03-28,5605283.892510958,5066837.073560606
2024-03-29,6350607.0589835625,5570746.977177724
2024-03-30,6574869.994127927,6839654.726125578
2024-03-31,6392775.856876483,6129412.420865882
2024-04-01,6790721.051371345,6243896.917443201
2024-04-02,6158862.494443778,5839523.9212412825
2024-04-03,5836609.200137969,5311608.797012676
2024-04-04,3371445.264225078,3194207.709184251
2024-04-05,3576544.107296982,3215035.347229007
2024-04-06,3687326.9217747943,3170082.8499429636
2024-04-07,3729502.077325188,3245392.000900659
2024-04-08,3971699.176773383,3631503.759086623
2024-04-09,4344995.405727008,3906592.5572967157
2024-04-10,4452330.587312947,4030780.690397636
2024-04-11,4318576.19734296,3870382.2112591816
2024-04-12,4148510.068348447,3661154.477639482
2024-04-13,4586586.350034124,3758498.00525755
2024-04-14,4916750.586759253,4120377.7592173303
2024-04-15,5234646.881179868,4479128.997204558
2024-04-16,5548033.793444787,4760044.285272268
2024-04-17,5535009.9482526,5052966.124156557
2024-04-18,5054577.709458825,4634748.514212011
2024-04-19,4716409.452813799,4221750.932857296
2024-04-20,4621771.29449311,4340607.219255024
2024-04-21,4971346.5995449675,4592214.634939274
2024-04-22,5465308.483295321,4981320.110540725
2024-04-23,5992141.913141443,5193942.157310957
2024-04-24,6184561.465999764,5304658.795014562
2024-04-25,5940050.750769522,5134593.582736928
2024-04-26,5367978.289595754,4666599.478603743
2024-04-27,5533433.858774956,4840107.133761769
2024-04-28,6241456.391880991,5429952.182784992
2024-04-29,7345094.902799103,6334985.293087514
2024-04-30,7962541.9782480765,6620018.6970204525
2024-05-01,7541974.757310964,6348511.932690748
2024-05-02,5957256.023822241,5367646.784710601
2024-05-03,4877531.2845423715,4488507.6897852775
2024-05-04,3667593.0251742317,3066801.3484180435
2024-05-05,3599170.0457577477,3163102.3171842825
2024-05-06,4066922.020109717,3692882.8745384915
2024-05-07,4258526.197999141,3860735.1396419345
2024-05-08,4424603.148741445,3841448.559796664
2024-05-09,4654756.317357445,3950474.9736342533
2024-05-10,4275630.344782012,3670371.6457953462
2024-05-11,4062535.7325891834,3564956.660036919
2024-05-12,4392876.635461585,3846275.983872256
2024-05-13,4789436.083651295,4141740.1166697023
2024-05-14,5177442.392675001,4536171.360464127
2024-05-15,6016465.135251578,4830331.268259211
2024-05-16,5598568.09430267,4821515.459092563
2024-05-17,4908618.787689775,4589506.322418078
2024-05-18,4784810.270260738,4404450.88202397
2024-05-19,4708419.856178333,4634355.560966174
2024-05-20,5531377.072466117,4758146.50759528
2024-05-21,6138493.435081655,5120523.361450976
2024-05-22,6816122.148244901,5497446.489603079
2024-05-23,6300113.524838095,5448322.016786433
2024-05-24,5061565.52232052,4909531.703677758
2024-05-25,4979525.1972605875,4701385.903742891
2024-05-26,5134901.9197823275,5002869.924743559
2024-05-27,5899471.4565625265,5304831.757422568
2024-05-28,6512232.628491418,5783130.0868693795
2024-05-29,8313749.561147343,6176551.843216585
2024-05-30,8402161.907365441,7404845.4983136915
2024-05-31,7590400.2337669935,6416920.961608344
2024-06-01,6766014.118087212,5820752.715420591
2024-06-02,6158471.636763234,5842709.442846082
2024-06-03,5687492.368581134,4871548.5721903425
2024-06-04,4389123.688442451,3763975.5285449787
2024-06-05,4297868.826154131,3743969.366769657
2024-06-06,4037826.731516366,3391301.1710315756
2024-06-07,3735915.235763875,3331362.3212693622
2024-06-08,3934365.5815710966,3440123.206299727
2024-06-09,4397324.527040435,3727783.292309046
2024-06-10,4581496.651357662,3904315.7087249034
2024-06-11,4922442.601023605,4243318.731026524
2024-06-12,4858408.784825192,4398802.682314075
2024-06-13,4772319.657672663,4102496.524895997
2024-06-14,4802870.828539093,3949465.2563157934
2024-06-15,4968787.789940899,4169960.795022215
2024-06-16,4991258.676675809,4446478.872107515
2024-06-17,5486738.796210371,4781159.291489108
2024-06-18,6006318.1782004535,5090241.11106482
2024-06-19,6159614.050189388,5210382.115768515
2024-06-20,5365702.330795044,4787586.884686489
2024-06-21,5253034.76485088,4545740.879588175
2024-06-22,5296425.272422112,4653399.94145866
2024-06-23,5271985.460581077,4880156.965896824
2024-06-24,5931520.587551081,5262942.504665029
2024-06-25,6388139.80140349,5569878.082538108
2024-06-26,6526795.452137269,5633967.244723909
2024-06-27,6330969.389359806,5368162.860920278
2024-06-28,6307871.848812877,5701897.972828278
2024-06-29,6176506.651157406,5420158.4010715075
2024-06-30,6731396.220527301,5792494.187101729
2024-07-01,6062587.622403792,5384145.133909676
