Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2023-01-11,2023,1,11,2,11,1,0,20,10,31,0,0,0,0,0,0,1106,3.028062970568104,0,0,1,0.1880994176117975,0.9821499931752292,0.3694836834473831,0.9292372181882051,0.5376773767406141,0.8431506618282,0.6866759803451553,0.726963615332308,0.8111602420785621,0.5848239578463322,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,0,0,0,0,0,-11,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-12,2023,1,12,3,12,1,0,19,11,31,0,0,0,0,0,0,1107,3.030800821355236,0,0,1,0.2049661139694953,0.9787690698649216,0.4012289854475009,0.9159777842484876,0.580454927809098,0.8142923779467267,0.7350336741329413,0.6780306024735382,0.8584015232918917,0.512978386299228,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.7907757369376989,-0.6121059825476626,-0.968077118866204,-0.2506525322587213,0,0,0,0,0,0,0,0,0,0,-10,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-13,2023,1,13,4,13,1,0,18,12,31,0,0,0,0,0,0,1108,3.033538672142368,0,0,1,0.2217721575564818,0.975098513039961,0.4324994021339788,0.901634220265486,0.6216868902665479,0.7832658619336791,0.7799125224167177,0.6258885343075018,0.8992961915530253,0.4373400963303323,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.6513724827222223,-0.758758122692791,-0.9884683243281114,0.1514277775045766,0,0,0,0,0,0,0,0,0,0,-9,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-14,2023,1,14,5,14,1,1,17,13,31,0,0,0,0,0,0,1109,3.0362765229295,0,0,1,0.2385125751940764,0.9711394088771652,0.4632579225674917,0.88622350294858,0.6612634749656386,0.7501537286959042,0.8211001178128892,0.5707841943569036,0.9335418911179212,0.3584683215124808,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.485301962531081,-0.8743466161445821,-0.8486442574947509,0.5289640103269624,0,0,0,0,0,0,0,0,0,0,-8,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-15,2023,1,15,6,15,1,1,16,14,31,0,0,0,0,0,0,1110,3.0390143737166326,0,0,1,0.2551824131233728,0.966892928939152,0.4934681416772373,0.8697638720650646,0.6990793005655562,0.7150441465537444,0.8584015232918917,0.512978386299228,0.9608854255574976,0.2769462022689364,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.299363122973358,-0.9541392564000488,-0.5712682150947924,0.8207634412072763,0,0,0,0,0,0,0,0,0,0,-7,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-16,2023,1,16,0,16,1,0,15,15,31,0,0,0,0,0,0,1111,3.0417522245037647,0,0,1,0.2717767384711357,0.9623603298276544,0.5230943033491326,0.8522748088519838,0.7350336741329413,0.6780306024735382,0.8916401947968874,0.452744699607371,0.981124629771712,0.1933764744102058,0.0,1.0,0.0,1.0,0.1011683219874327,-0.994869323391895,-0.2012985200886611,0.9795299412524944,0,0,0,0,0,0,0,0,0,0,-6,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-17,2023,1,17,1,17,1,0,14,16,31,0,0,0,0,0,0,1112,3.0444900752908968,0,0,1,0.2882906407095177,0.957542952811672,0.5521013427459208,0.8337770129585915,0.7690308592589181,0.6392116531380588,0.9206588168102428,0.3903682146763026,0.9941098647022418,0.108377012791876,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.101168321987432,-0.9948693233918952,0.2012985200886598,0.9795299412524946,0,0,0,0,0,0,0,0,0,0,-5,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-18,2023,1,18,2,18,1,0,13,17,31,0,0,0,0,0,0,1113,3.047227926078029,0,0,1,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267,0.8009803309782905,0.5986906625177214,0.945320046913132,0.3261441535642696,0.9997451236925734,0.0225762630415454,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,0.5712682150947928,0.8207634412072761,0,0,0,0,0,0,0,0,0,0,-4,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-19,2023,1,19,3,19,1,0,12,18,31,0,0,0,0,0,0,1114,3.049965776865161,0,0,1,0.321057654185271,0.9470596510722284,0.6081214998935418,0.7938439653781019,0.8307970168121247,0.5565755266413303,0.9655071658143364,0.2603764827344581,0.9979887423155984,-0.0633914048695103,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.4853019625310808,-0.8743466161445822,0.8486442574947507,0.5289640103269628,0,0,0,0,0,0,0,0,0,0,-3,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-20,2023,1,20,4,20,1,0,11,19,31,0,0,0,0,0,0,1115,3.052703627652293,0,0,1,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742,0.8584015232918917,0.512978386299228,0.981124629771712,0.1933764744102058,0.9888537064205885,-0.1488903868564548,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.651372482722222,-0.7587581226927911,0.9884683243281112,0.1514277775045771,0,0,0,0,0,0,0,0,0,0,-2,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-21,2023,1,21,5,21,1,1,10,20,31,0,0,0,0,0,0,1116,3.055441478439425,0,0,1,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042,0.8837203473619977,0.4680153284438345,0.992098522791769,0.1254612333527364,0.9724075561219968,-0.2332885440754551,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.7907757369376986,-0.6121059825476627,0.9680771188662042,-0.2506525322587208,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-22,2023,1,22,6,22,1,1,9,21,31,0,0,0,0,0,0,1117,3.058179329226557,0,0,1,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308,0.9066860720977984,0.4218060770826634,0.998376906467142,0.0569521960340397,0.9487718864399473,-0.3159618766579029,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.8978045395707417,-0.4403941515576342,0.7907757369376984,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-23,2023,1,23,0,23,1,0,8,22,31,0,0,0,0,0,0,1118,3.060917180013689,0,0,1,0.3854133594543256,0.9227440286201428,0.7112757519738152,0.7029130847082615,0.9272375462179536,0.374473674486883,0.9999300657962056,-0.0118263906918325,0.9181214482844364,-0.3962991372689181,0.0,1.0,0.0,1.0,-0.968077118866204,-0.2506525322587213,0.4853019625310824,-0.8743466161445813,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-24,2023,1,24,1,24,1,0,7,23,31,0,0,0,0,0,0,1119,3.063655030800821,0,0,1,0.4012289854475009,0.9159777842484876,0.7350336741329413,0.6780306024735382,0.945320046913132,0.3261441535642696,0.9967506498213928,-0.0805490042187416,0.8806828564301475,-0.47370635037968,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.9987165071710528,-0.0506491688387135,0.1011683219874338,-0.9948693233918948,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-25,2023,1,25,2,25,1,0,6,24,31,0,0,0,0,0,0,1120,3.0663928815879533,0,0,1,0.4169258813287287,0.908940487313808,0.7579216274973472,0.6523456189565257,0.9608854255574976,0.2769462022689364,0.9888537064205885,-0.1488903868564548,0.8367329140344921,-0.5476112038402312,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.1514277775045766,-0.299363122973358,-0.9541392564000488,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-26,2023,1,26,3,26,1,0,5,25,31,0,0,0,0,0,0,1121,3.0691307323750854,0,0,1,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018,0.9738922359149924,0.2270108209414184,0.976276611086932,-0.2165270852448143,0.7865965660866021,-0.6174672802835514,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.9377521321470804,0.3473052528448203,-0.6513724827222221,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-27,2023,1,27,4,27,1,0,4,26,31,0,0,0,0,0,0,1122,3.071868583162217,0,0,1,0.4479449394078911,0.8940611451454876,0.8009803309782905,0.5986906625177214,0.984305844499033,0.1764709734915216,0.9590788900341132,-0.2831389812281835,0.7306444969184916,-0.6827580970759147,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.8486442574947509,0.5289640103269624,-0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-28,2023,1,28,5,28,1,1,3,27,31,0,0,0,0,0,0,1123,3.07460643394935,0,0,1,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569036,0.992098522791769,0.1254612333527364,0.9373419384643772,-0.3484108069446808,0.6692903895412567,-0.7430009249440493,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.72479278722912,0.6889669190756865,-0.9987165071710528,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-29,2023,1,29,6,29,1,1,2,28,31,0,0,0,0,1,0,1124,3.077344284736482,0,0,1,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729844,0.9972495210773452,0.0741174251509443,0.9111686353326632,-0.4120336369594263,0.6029878670694714,-0.7977503570459932,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.5712682150947924,0.8207634412072763,-0.9377521321470804,0.34730525284482,0,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-01-30,2023,1,30,0,30,1,0,1,29,31,0,0,1,0,1,0,1125,3.080082135523614,0,0,1,0.4934681416772373,0.8697638720650646,0.8584015232918917,0.512978386299228,0.9997451236925734,0.0225762630415454,0.8806828564301475,-0.47370635037968,0.5322271388474397,-0.8466016020976267,0.0,1.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.7247927872291202,0.6889669190756863,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,0.0,30.0,15.0,1
2023-01-31,2023,1,31,1,31,1,0,0,30,31,1,0,1,0,1,0,1126,3.082819986310746,0,0,1,0.5083564379375122,0.8611467540480452,0.8755389928586302,0.4831474640149687,0.9995786855478958,-0.0290250133219752,0.8460288880917339,-0.533137056031809,0.4575313760742512,-0.8891934772070711,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.2012985200886611,0.9795299412524944,-0.3943558551133206,0.9189578116202296,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,1.0,29.0,15.0,1
2023-02-01,2023,2,1,2,32,1,0,27,0,28,0,1,0,1,0,1,1127,3.0855578370978782,0,0,1,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.452744699607371,0.9967506498213928,-0.0805490042187416,0.8073707443023492,-0.5900444739548627,0.3794528437245443,-0.925211078289358,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,2.0,28.0,15.0,1
2023-02-02,2023,2,2,3,33,1,0,26,1,28,0,0,0,1,0,1,1128,3.0882956878850103,0,0,1,0.5376773767406141,0.8431506618282,0.9066860720977984,0.4218060770826634,0.9912685467787256,-0.1318585157173911,0.7648913904341225,-0.6441592666722685,0.2985688173637202,-0.9543881083175908,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,3.0,27.0,15.0,1
2023-02-03,2023,2,3,4,34,1,0,25,2,28,0,0,0,0,0,1,1129,3.0910335386721424,0,0,1,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026,0.98314697372215,-0.1828169249850199,0.7187918772884232,-0.6952253139408722,0.2154773150467301,-0.976508846196619,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,4.0,26.0,15.0,1
2023-02-04,2023,2,4,5,35,1,1,24,3,28,0,0,0,0,0,0,1130,3.0937713894592744,0,0,1,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.3584683215124808,0.9724075561219968,-0.2332885440754551,0.6692903895412567,-0.7430009249440493,0.1307926758567592,-0.9914097417023038,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.2225209339563144,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,5.0,25.0,15.0,1
2023-02-05,2023,2,5,6,36,1,1,23,4,28,0,0,0,0,0,0,1131,3.0965092402464065,0,0,1,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696,0.9590788900341132,-0.2831389812281835,0.6166212130956382,-0.7872599821916922,0.0451410177739719,-0.998980624694158,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,6.0,24.0,15.0,1
