Date,Revenue,COGS
2024-02-10,2079398.752518785,1818656.5724826306
2024-02-11,2775237.209196254,2427241.7133026654
2024-02-12,3074895.6862925044,2689325.095920405
2024-02-13,3341729.757521863,2922700.025483939
2024-02-14,3437373.282573946,3006350.5159156946
2024-02-15,3407813.536415446,2980497.3568874155
2024-02-16,3256776.8537655794,2848399.626591854
2024-02-17,3318611.601417331,2902480.7257982683
2024-02-18,3539759.602589505,3095898.3015931915
2024-02-19,3936962.515200612,3443294.724118894
2024-02-20,4218175.478745228,3689245.5326390183
2024-02-21,4278552.627912769,3742051.8061006647
2024-02-22,4066986.489987658,3557014.5943652047
2024-02-23,3858040.401763826,3374268.896272181
2024-02-24,3923256.1837077467,3431307.0715227136
2024-02-25,4183649.202646801,3659048.6120754685
2024-02-26,4724215.895045176,4131831.990830824
2024-02-27,5041943.781122929,4409719.003880332
2024-02-28,5147784.342115573,4502287.892676364
2024-02-29,4333733.775790038,3790313.6207923247
2024-03-01,4495451.70640888,3931753.2446509
2024-03-02,3627118.4231379754,3172302.932000111
2024-03-03,3466140.0707986443,3031510.1484348024
2024-03-04,3649349.9077219144,3191746.742623567
2024-03-05,3764189.5992668774,3292186.333422176
2024-03-06,3729843.162653496,3262146.701719685
2024-03-07,3513275.0143678286,3072734.697026966
2024-03-08,3296245.907115307,2882919.5344244433
2024-03-09,3309884.1880261553,2894847.6695095655
2024-03-10,3427401.213528461,2997628.8751583104
2024-03-11,3683961.662635677,3222018.423551924
2024-03-12,4106337.921408816,3591431.6292431946
2024-03-13,4176735.9024822107,3653002.191798142
2024-03-14,4096059.7221161365,3582442.244848174
2024-03-15,4012277.7224243437,3509165.9267727453
2024-03-16,4001277.4018303463,3499544.9700786737
2024-03-17,4252327.625571902,3719115.237146385
2024-03-18,4617086.594738708,4038135.961691716
2024-03-19,5073184.00832887,4437041.923289182
2024-03-20,5116681.545877394,4475085.171345194
2024-03-21,4900049.765142686,4285617.513271164
2024-03-22,4668062.450923054,4082719.7990991846
2024-03-23,4655051.632657451,4071340.447195922
2024-03-24,4890629.350806009,4277378.353548598
2024-03-25,5350260.626630953,4679375.0555688655
2024-03-26,5651941.421760566,4943227.17156618
2024-03-27,5825750.552671168,5095241.843069262
2024-03-28,5711275.346444227,4995121.033658008
2024-03-29,5525707.584262232,4832822.181682464
2024-03-30,5812649.70589704,5083783.751607969
2024-03-31,5764825.438394976,5041956.3155226875
2024-04-01,6296563.644816208,5507018.2392045725
2024-04-02,5613818.420633968,4909884.530344689
2024-04-03,5262541.071625671,4602654.924303823
2024-04-04,3787816.663178683,3312850.7274060734
2024-04-05,3960742.6675671176,3464093.0103271534
2024-04-06,3877577.1168211345,3391355.8427756624
2024-04-07,3931294.881893126,3438337.7727152267
2024-04-08,4160265.752533404,3638597.2844094615
2024-04-09,4504042.808181441,3939267.081852452
2024-04-10,4501878.624732782,3937374.2719966243
2024-04-11,4318308.424775657,3776822.5017988305
2024-04-12,4286273.440497782,3748804.4823421175
2024-04-13,4289667.500048749,3751772.950367929
2024-04-14,4639804.12394179,4058004.870310473
2024-04-15,5153355.61597124,4507160.567435083
2024-04-16,5513839.490635411,4822442.264674668
2024-04-17,5673879.283218,4962414.17736651
2024-04-18,5434704.070655465,4753229.87744573
2024-04-19,5237023.5611625705,4580337.132653281
2024-04-20,5276593.934990158,4614945.656078605
2024-04-21,5592400.642207097,4891152.392770391
2024-04-22,6043223.46185046,5285445.157915322
2024-04-23,6419823.161630633,5614821.867587082
2024-04-24,6480390.594285378,5667794.564306518
2024-04-25,6287170.14395646,5498802.618195611
2024-04-26,5906322.499422506,5165710.626576776
2024-04-27,5977718.155392796,5228153.762516814
2024-04-28,6452622.916972846,5643508.761121417
2024-04-29,7189278.503998719,6287792.847267878
2024-04-30,8023815.683211539,7017684.852886362
2024-05-01,7384500.796158521,6458535.61812964
2024-05-02,5698840.962603203,4984245.835300859
2024-05-03,4928920.33506053,4310867.913978968
2024-05-04,3979548.9788203323,3480541.1405972056
2024-05-05,3968506.5796539257,3470883.3816918316
2024-05-06,4563476.457299596,3991248.1636264157
2024-05-07,4752124.768570202,4156241.2852027635
2024-05-08,4720947.498202063,4128973.4282809477
2024-05-09,4618328.524796351,4039222.1623346475
2024-05-10,4300929.278260017,3761622.579707638
2024-05-11,4224519.760841691,3694794.285767027
2024-05-12,4602670.7649451215,4025527.7769603655
2024-05-13,5030266.476644707,4399505.95238529
2024-05-14,5564591.489535716,4866830.3149487525
2024-05-15,5823099.121787968,5092922.883227445
2024-05-16,5567659.134718101,4869513.298703662
2024-05-17,5298994.468128251,4634537.317740112
2024-05-18,5248176.243229627,4590091.345748529
2024-05-19,5581364.723111905,4881500.30138025
2024-05-20,6098952.246380168,5334185.93942183
2024-05-21,6602781.764402365,5774838.730644252
2024-05-22,6783126.497492716,5932569.4851472555
2024-05-23,6411489.39262585,5607533.09540919
2024-05-24,5986297.960457887,5235657.7195396535
2024-05-25,5932914.224657983,5188967.933918416
2024-05-26,6163801.813974754,5390903.821062228
2024-05-27,6705061.009375039,5864292.867746526
2024-05-28,7440296.3978448855,6507334.8383848285
2024-05-29,7611582.658781921,6657142.990309408
2024-05-30,7733192.724807772,6763503.997590989
2024-05-31,7191240.4768099915,6289508.802297634
2024-06-01,6462400.668696017,5652060.450600845
2024-06-02,5802548.052518906,5074948.775494403
2024-06-03,5430056.526544477,4749165.103129061
2024-06-04,4759330.926346359,4162543.8407785418
2024-06-05,4635458.837363046,4054204.4525280814
2024-06-06,4318776.830737665,3777232.172902251
2024-06-07,4164257.0510912505,3642088.1018133746
2024-06-08,4118981.0308158533,3602489.380428182
2024-06-09,4378435.681486336,3829410.2175843515
2024-06-10,4708339.073368089,4117946.012464148
2024-06-11,5038628.787176579,4406819.687180749
2024-06-12,5329587.8354645595,4661294.489020107
2024-06-13,5125535.65381809,4482829.035565711
2024-06-14,4941320.969341562,4321713.594736848
2024-06-15,5040300.842772714,4408282.078603165
2024-06-16,5245052.538108299,4587359.331582164
2024-06-17,5774029.851729102,5050006.559270155
2024-06-18,6255693.683143506,5471273.087235457
2024-06-19,6440990.071699126,5633334.59395502
2024-06-20,6180550.986850064,5405552.763837841
2024-06-21,5823483.721215543,5093259.256554536
2024-06-22,5856038.446317302,5121731.844940944
2024-06-23,6069981.286544397,5308847.736995463
2024-06-24,6568823.053644401,5745138.206664328
2024-06-25,7087752.144862129,6198997.189340156
2024-06-26,7137797.503053241,6242767.206748441
2024-06-27,6857676.984799723,5997771.858457541
2024-06-28,6624181.926875539,5793555.461183256
2024-06-29,6629879.144510581,5798538.287245011
2024-06-30,7337029.029324716,6417016.4815739
2024-07-01,6506687.532005418,5690794.0484423945
